送转预期	一只,0.0567016717549 发布,0.0830668678089 送股,0.119205744516 以上,0.0510580889217 结构调整,0.0510580889217 体现,0.0596028722581 业绩,0.0474611128641 分配利润,0.0596028722581 分红,0.170105015265 持续,0.0415334339045 情况,0.0544513258164 高送,0.510315045794 受到,0.0526126593058 股本,0.191075654121 说明,0.0636918847072 炒作,0.153174266765 手中,0.0636918847072 内部,0.0526126593058 实质,0.0526126593058 上涨,0.0497114588027 部分,0.0456224463536 股价,0.210450637223 持股,0.0526126593058 除权,0.127383769414 顶峰,0.0596028722581 总数,0.0567016717549 最后,0.0567016717549 具有,0.0351196490125 较大,0.0567016717549 红股,0.11340334351 过去,0.0544513258164 出现,0.043372100415 收益,0.0485236468567 投资者,0.134445708038 往往,0.108902651633 股票,0.236152074279 进行,0.0690864419045 一般而言,0.0636918847072 处理,0.0440678759695 资本,0.0819763594695 已经,0.0390614362839 持有,0.0456224463536 能力,0.0474611128641 影响,0.088135751939 获得,0.0448152360127 扩大,0.0994229176054 方案,0.149134376408 相应,0.0526126593058 发生变化,0.0636918847072 填权行情,0.0636918847072 强势,0.0636918847072 这种,0.0526126593058 结束,0.0596028722581 真正,0.0526126593058 比例,0.198845835211 大幅,0.0970472937134 一段时间,0.0596028722581 公积,0.0636918847072 数量,0.0544513258164 预计,0.0440678759695 稳定,0.0497114588027 大于,0.11340334351 实施,0.0415334339045 盈利,0.242618234284 收益率,0.0526126593058 简称,0.0390614362839 预期,0.0970472937134 很大,0.0510580889217 小于,0.0596028722581 公积金,0.0636918847072 每股,0.178808616774 股东权益,0.108902651633 除息,0.0636918847072 净资产,0.0510580889217 公告,0.11340334351 潜力,0.0526126593058 转增股本,0.0636918847072 净利润,0.0544513258164 总价值,0.0636918847072 转增,0.170105015265 调整,0.0464999339514 不变,0.127383769414 增加,0.130116301245 也就是说,0.0636918847072 实质性,0.0596028722581 一轮,0.0544513258164
中粮系	来宝,0.145904031955 中粮,0.145904031955 领先,0.129890998919 中粮集团,0.273074016212 出售,0.136537008106 农业,0.111156951221 考虑,0.1247359537 产品,0.0833428637786 旗下,0.3742078611 改革,0.0818518998101 入选,0.145904031955 实现,0.0894811179475 粮油,0.29180806391 相关,0.0755697079585 多元化,0.129890998919 试点,0.113877965883 领域,0.0797816865888 集成尼德拉,0.145904031955 子公司,0.129890998919 计划,0.11696279788 平台,0.302849294531 首批,0.129890998919 非核心,0.145904031955 最终,0.129890998919 进行,0.0791308851483 进入,0.0951439181846 糖类,0.29180806391 农产品,0.11696279788 食品,0.1247359537 注入,0.11696279788 企业,0.0734680849113 集成,0.104510942034 之前,0.1247359537 服务供应商,0.136537008106 央企,0.129890998919 分拆,0.273074016212 部分,0.104510942034 所有,0.12052397507
国产航母	不可或缺,0.393129394337 时至今日,0.393129394337 海军,0.393129394337 现代,0.295592912275 航空母舰,0.373993618602 利器,0.393129394337 已是,0.393129394337
业绩预升	上升,0.240449056132 预增,0.291083054215 预告,0.58216610843 业绩,0.216905587775 类型,0.291083054215 大幅,0.221761553982 幅度,0.272395552065 包含,0.259136558282 变动,0.259136558282 净利润,0.248852083708 扭亏,0.259136558282
特高压	后者,0.167836999065 正负,0.167836999065 电量,0.167836999065 直流电,0.33567399813 进行,0.0910262048189 一路,0.134545185183 长距离,0.167836999065 特高压,0.503510997195 输电,0.503510997195 送电,0.167836999065 以上,0.269090370367 优势,0.134545185183 相当于,0.157061880983 交流,0.13099662701 直流,0.157061880983 距离,0.157061880983 高效,0.127866576873 现有,0.122533811128
风能	低压,0.187349272602 方向,0.160168227566 动能,0.187349272602 地区,0.122170330905 水蒸气,0.187349272602 流动,0.300374085769 产生,0.125664272168 空气,0.450561128654 energy,0.187349272602 含量,0.166787605791 变化,0.160168227566 风能,0.187349272602 辐照,0.187349272602 地面,0.160168227566 引起,0.150187042885 水平,0.139606560755 各地,0.150187042885 各处,0.187349272602 差异,0.166787605791 气温,0.187349272602 气压,0.187349272602 wind,0.187349272602 太阳,0.187349272602 高压,0.187349272602 地球表面,0.187349272602 大量,0.150187042885
十三五规划	重要,0.166753769849 投资,0.155827240519 第五次,0.291927182024 召开,0.201981946502 中国共产党第十八届中央委员会,0.291927182024 多家,0.291927182024 研究,0.187866379858 观点,0.291927182024 北京,0.234021085841 全体会议,0.259888042685 十三五,0.234021085841 梳理,0.273185486955 建议,0.291927182024 机构,0.217534604257 议程,0.273185486955 规划,0.168320791354 制定,0.209107208277
电子支付	应用,0.0784597766422 通常,0.0993892656982 金融机构,0.183329628029 行为,0.089657607485 传感,0.112594303071 终端,0.0916648140147 终端设备,0.112594303071 移动,0.392298883211 服务,0.141470649917 单位,0.0993892656982 商品,0.0993892656982 间接,0.0993892656982 产生,0.0807036426368 实现,0.0737899874403 近距离,0.112594303071 融合,0.0993892656982 账务,0.112594303071 直接,0.0784597766422 一种,0.0627771176808 发送,0.112594303071 提供商,0.112594303071 消费,0.0832475280906 手机,0.192905130926 指令,0.112594303071 进行,0.0652547392698 称为,0.087841868315 资金,0.0832475280906 互联网,0.141470649917 用户,0.0964525654631 功能,0.087841868315 转移,0.0993892656982 支付,0.675167958241 方式,0.0737899874403 银行,0.0861842283257 允许,0.0993892656982 设备,0.0737899874403 使用,0.0714543099816 货币,0.102862644857
电力行业	电力,0.240759684235 变革,0.263537544572 陆续,0.263537544572 经营,0.201722283405 发电,0.240759684235 政策,0.157986827115 落地,0.240759684235 未来,0.170814652821 格局,0.240759684235 确定,0.225756291185 出现,0.191772248774 价格,0.214550109111 改革,0.157986827115 售价,0.281617349449 电力行业,0.281617349449 参与者,0.281617349449 市场,0.11138446738 协商,0.281617349449 终端,0.214550109111
深港通	总经理,0.133336570843 行政,0.126846344587 股票,0.075470255013 时间,0.111208658194 表示,0.181073522424 范围,0.0955709718008 期待已久,0.142484030981 进行,0.0772760515246 香港联合交易所,0.284968061961 启动,0.100255401544 业内人士,0.111208658194 日前,0.222417316388 宋丽萍,0.133336570843 比较,0.114221181508 上市,0.0864235116627 对方,0.126846344587 交易所,0.102061198056 港交所,0.133336570843 李小加,0.133336570843 买卖,0.117698884449 总裁,0.133336570843 积极,0.102061198056 准备,0.121812133998 对接,0.126846344587 下半年,0.133336570843 规定,0.108551424311 投资者,0.200510803089 开通,0.126846344587 现实,0.114221181508 正在,0.108551424311 深交所,0.365436401995 认为,0.104024210623 深港,0.487248535993 允许,0.117698884449 成立,0.100255401544 相关,0.0737983485835 两地,0.117698884449 工作组,0.133336570843
